time	collisionFrequency	density	variance	alignmentGain	cohesionGain	separationGain	migrationGain	orthSepGain	a	c	speed	maxForce	flockingInterval	SOIRadius	
23.00344	0	0.00010625	179.037356865457	0.2	1	1	1	1	20	3	20	20	0.1	25	
24.005	0	0.00010625	162.413876965336	0.2	1	1	1	1	20	3	20	20	0.1	25	
25.00347	0	0.00010625	153.502311256635	0.2	1	1	1	1	20	3	20	20	0.1	25	
26.005	0	0.00011875	160.235027622946	0.2	1	1	1	1	20	3	20	20	0.1	25	
27.005	0	0.0001125	168.831245710584	0.2	1	1	1	1	20	3	20	20	0.1	25	
28.00371	0	0.0001	172.680458923309	0.2	1	1	1	1	20	3	20	20	0.1	25	

0	0	0	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
1.0016	0	0	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
2.001394	0	0	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
3.001152	0	0	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
4.003592	0	0	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
5.001662	0	4.375E-05	198.131896832223	0.2	1	1	1	1	20	3	20	20	0.1	25	
6.002983	0	0.0001	170.357610518907	0.2	1	1	1	1	20	3	20	20	0.1	25	
7.002692	0	0.00011875	156.20925478389	0.2	1	1	1	1	20	3	20	20	0.1	25	
8.000694	0	0.000125	158.969381652201	0.2	1	1	1	1	20	3	20	20	0.1	25	
9.002222	0	9.375E-05	150.813577514741	0.2	1	1	1	1	20	3	20	20	0.1	25	
10.00283	0	0.00011875	154.001425235624	0.2	1	1	1	1	20	3	20	20	0.1	25	
11.00367	0	0.00011875	160.019082053174	0.2	1	1	1	1	20	3	20	20	0.1	25	
12.00227	1	0.00011875	171.969910795004	0.2	1	1	1	1	20	3	20	20	0.1	25	
13.005	0	0.0001	183.581833396408	0.2	1	1	1	1	20	3	20	20	0.1	25	
14.005	0	0.00010625	184.799273266564	0.2	1	1	1	1	20	3	20	20	0.1	25	
15.005	0	0.0001	178.720610238767	0.2	1	1	1	1	20	3	20	20	0.1	25	
16.00288	0	9.375E-05	168.220406854209	0.2	1	1	1	1	20	3	20	20	0.1	25	
17.005	0	0.0001	159.87480690878	0.2	1	1	1	1	20	3	20	20	0.1	25	
18.005	0	0.000125	151.580681207635	0.2	1	1	1	1	20	3	20	20	0.1	25	
19.00048	2	0.0001375	144.91022702423	0.2	1	1	1	1	20	3	20	20	0.1	25	
20.005	0	0.00014375	124.49881944175	0.2	1	1	1	1	20	3	20	20	0.1	25	
21.00244	1	0.0001625	136.830931831045	0.2	1	1	1	1	20	3	20	20	0.1	25	
22.005	0	0.00015	153.980374480039	0.2	1	1	1	1	20	3	20	20	0.1	25	
23.00247	0	0.00014375	158.058371139353	0.2	1	1	1	1	20	3	20	20	0.1	25	
24.00287	0	0.00015	147.102694813324	0.2	1	1	1	1	20	3	20	20	0.1	25	
25.005	1	0.00016875	112.63582617759	0.2	1	1	1	1	20	3	20	20	0.1	25	
26.005	1	0.0002	116.222660662489	0.2	1	1	1	1	20	3	20	20	0.1	25	
27.00065	1	0.00019375	140.376041857994	0.2	1	1	1	1	20	3	20	20	0.1	25	
28.005	3	0.00020625	127.718323387132	0.2	1	1	1	1	20	3	20	20	0.1	25	
29.005	1	0.00020625	99.0826090441456	0.2	1	1	1	1	20	3	20	20	0.1	25	
30.005	1	0.00025	84.7938622824829	0.2	1	1	1	1	20	3	20	20	0.1	25	
31.00075	2	0.0002625	85.9609102130759	0.2	1	1	1	1	20	3	20	20	0.1	25	
32.005	1	0.00028125	82.3767163177372	0.2	1	1	1	1	20	3	20	20	0.1	25	
33.005	1	0.0003	93.0488269242898	0.2	1	1	1	1	20	3	20	20	0.1	25	
34.005	0	0.00026875	104.235675648742	0.2	1	1	1	1	20	3	20	20	0.1	25	
35.005	1	0.00028125	116.951403682529	0.2	1	1	1	1	20	3	20	20	0.1	25	
36.00396	4	0.00025625	102.06382120666	0.2	1	1	1	1	20	3	20	20	0.1	25	
37.005	3	0.00024375	106.659969077615	0.2	1	1	1	1	20	3	20	20	0.1	25	
38.005	1	0.00024375	102.787158425445	0.2	1	1	1	1	20	3	20	20	0.1	25	
39.00287	3	0.00019375	115.84188661485	0.2	1	1	1	1	20	3	20	20	0.1	25	
40.005	3	0.00019375	130.37226434119	0.2	1	1	1	1	20	3	20	20	0.1	25	
41.005	1	0.000225	112.95188558643	0.2	1	1	1	1	20	3	20	20	0.1	25	
42.005	1	0.00026875	91.4679806163312	0.2	1	1	1	1	20	3	20	20	0.1	25	
43.005	2	0.0003	80.0554752364443	0.2	1	1	1	1	20	3	20	20	0.1	25	
44.005	2	0.00033125	82.4582769794998	0.2	1	1	1	1	20	3	20	20	0.1	25	
45.00007	6	0.0003375	69.6461270336377	0.2	1	1	1	1	20	3	20	20	0.1	25	
46.005	4	0.00034375	72.2384748936695	0.2	1	1	1	1	20	3	20	20	0.1	25	
47.005	4	0.0003375	58.3863121706202	0.2	1	1	1	1	20	3	20	20	0.1	25	
48.005	2	0.00036875	74.0224436965498	0.2	1	1	1	1	20	3	20	20	0.1	25	
49.005	3	0.0003625	81.0113808676163	0.2	1	1	1	1	20	3	20	20	0.1	25	
50.005	1	0.000375	68.443089994571	0.2	1	1	1	1	20	3	20	20	0.1	25	
51.005	5	0.00036875	55.9413872784501	0.2	1	1	1	1	20	3	20	20	0.1	25	
52.005	6	0.0004125	69.0258314577209	0.2	1	1	1	1	20	3	20	20	0.1	25	
53.005	6	0.00038125	61.4552502216452	0.2	1	1	1	1	20	3	20	20	0.1	25	
54.005	4	0.00043125	67.9585715223723	0.2	1	1	1	1	20	3	20	20	0.1	25	
55.005	5	0.0003875	71.5117409369997	0.2	1	1	1	1	20	3	20	20	0.1	25	
56.005	2	0.000375	45.372909191489	0.2	1	1	1	1	20	3	20	20	0.1	25	
57.005	2	0.0004	57.1728851818665	0.2	1	1	1	1	20	3	20	20	0.1	25	
58.005	2	0.00036875	60.340474215028	0.2	1	1	1	1	20	3	20	20	0.1	25	
59.005	2	0.00040625	63.9484195940925	0.2	1	1	1	1	20	3	20	20	0.1	25	
60.005	1	0.00040625	64.5298069018641	0.2	1	1	1	1	20	3	20	20	0.1	25	
